id,question,expected_answer,category,campaign_id,deepseek_answer,deepseek_time,deepseek_status,deepseek_knowledge_used,deepseek_evaluation,deepseek_reason,deepseek_error,qwen_answer,qwen_time,qwen_status,qwen_knowledge_used,qwen_evaluation,qwen_reason,qwen_error
1,在济南买空调能享受以旧换新补贴吗？,可以。济南市空调属于家电以旧换新补贴范围，包括家用中央空调和风管机,市级家电,JN_APPLIANCE_2025,"根据济南市2025年家电以旧换新政策（JN_APPLIANCE_2025），购买空调可享受补贴，具体信息如下：

1. **补贴标准**：
   - 基础补贴率：15%（发票价税合计金额）
   - 能效1级额外补贴：5%（需满足2级及以上能效要求）
   - **单件上限**：2000元

2. **数量限制**：
   - 每户每品类限购1台
   - 空调特殊放宽至最多3台

3. **时间范围**：
   - 两轮补贴期：
     - 第一轮：2025年4月1日-6月30日（已结束）
     - 第二轮：2025年7月1日-9月30日（已结束）
   - 申请截止：2025年10月5日（已截止）

4. **申请方式**：
   - 通过""泉城购APP""申请，需提供旧机回收凭证、新机发票等材料

（注：当前政策状态为""completed""，活动已结束）",7.126803398132324,success,True,错误,匹配度低(0%),,"在济南购买空调可以享受以旧换新补贴。具体政策如下：

- **补贴标准**：基础补贴率为15%，如果购买的空调能效等级为1级，额外增加5%的补贴。
- **最高补贴金额**：每台空调最高补贴2000元。
- **活动时间**：
  - 第一轮：购买期为2025年4月1日至6月30日，申请期为2025年4月10日至7月5日。
  - 第二轮：购买期为2025年7月1日至9月30日，申请期为2025年7月10日至10月5日。

请注意，每户家庭最多可享受3台空调的补贴。补贴通过泉城购APP或山东政务服务网申请。",12.04020619392395,success,True,错误,匹配度低(0%),
2,购买一台价值8000元的一级能效空调，能获得多少济南市家电补贴？,1600元。基础补贴15%（1200元）+ 一级能效额外5%（400元）= 1600元,市级家电,JN_APPLIANCE_2025,"根据济南市2025年家电以旧换新政策（JN_APPLIANCE_2025），购买一台价值8000元的一级能效空调可获得的补贴如下：

1. **补贴标准**：
   - 基础补贴率：15%
   - 一级能效额外补贴率：5%
   - **总补贴率**：20%（15%+5%）

2. **补贴金额计算**：
   - 8000元 × 20% = 1600元
   - 单件补贴上限为2000元，1600元未达上限

3. **关键限制**：
   - 空调类每户最多可购3台（含中央空调）
   - 需在活动期内购买（2025年4月1日-9月30日）并通过泉城购APP申请

**最终补贴金额：1600元**",5.1934497356414795,success,True,错误,匹配度低(30%),,"根据济南市2025年家电以旧换新政策活动（JN_APPLIANCE_2025），购买一台价值8000元的一级能效空调，可以获得以下补贴：

- **基础补贴率**：15%
- **额外补贴率**（因为空调是一级能效）：+5%
- **总补贴率**：20%
- **补贴上限**：2000元

计算补贴金额：
\[ 8000 \times 20\% = 1600 \text{元} \]

因此，购买一台价值8000元的一级能效空调，可以获得**1600元**的补贴。",9.061400651931763,success,True,错误,匹配度低(30%),
3,济南市家电补贴每类产品最多可以购买几件？空调有什么特殊规定？,每类产品限购1件，但空调最多可购买3台,市级家电,JN_APPLIANCE_2025,"根据济南市家电补贴政策（JN_APPLIANCE_2025）：
1. **每类产品限购数量**：每类家电产品限购1件（""quantity_limit.per_category"": 1）
2. **空调特殊规定**：空调最多可购买3件（""quantity_limit.air_conditioner_max"": 3）

其他关键信息：
- 补贴标准为发票金额的15%（1级能效额外5%），单件上限2000元
- 适用产品包含空调等12类家电（含家用中央空调、风管机）",4.049303770065308,success,True,部分正确,匹配度50%,,根据济南市2025年家电以旧换新政策活动（JN_APPLIANCE_2025），每类家电产品最多可以购买1件。对于空调，有特殊规定：每个家庭最多可以购买3台空调。具体补贴标准为15%的基础补贴率，如果能效等级达到1级，则额外增加5%的补贴，但总补贴金额不超过2000元。,8.336926698684692,success,True,部分正确,匹配度50%,
4,在济南买冰箱补贴在哪里申请？,泉城购APP,市级家电,JN_APPLIANCE_2025,"在济南购买冰箱可通过**泉城购APP**申请家电以旧换新补贴，具体政策如下：

- **补贴标准**：发票金额的15%（能效1级产品额外加5%）
- **上限金额**：单件最高补贴2000元
- **申请时间**：2025年政策已结束（最后一轮购买截止9月30日，申请截止10月5日）
- **产品要求**：需提供旧家电回收凭证和新购冰箱发票

注：当前政策状态为已完成（completed），2025年新申请通道已关闭。",3.4732139110565186,success,True,部分正确,匹配度50%,,在济南市购买冰箱的补贴可以通过“泉城购APP”或“山东政务服务网”申请。补贴标准为15%，如果购买的冰箱能效等级为1级，则额外增加5%的补贴，单件产品最高补贴金额为2000元。活动时间为2025年1月20日至2025年12月31日。需要注意的是，消费者需要提供旧家电回收证明、新购家电发票等材料以完成申请。,4.474093437194824,success,True,部分正确,匹配度50%,
5,济南市家电补贴的单件补贴上限是多少？,2000元,市级家电,JN_APPLIANCE_2025,济南市家电补贴的单件补贴上限是2000元。,1.5792455673217773,success,True,部分正确,匹配度50%,,济南市家电补贴的单件补贴上限是2000元。,2.941267728805542,success,True,部分正确,匹配度50%,
6,济南市2025年家电以旧换新补贴活动，购买电视机和洗衣机可以一起申请补贴吗？每类限购几件？,可以。每类产品限购1件，电视机和洗衣机属于不同类别，可以分别申请补贴,市级家电,JN_APPLIANCE_2025,"根据济南市2025年家电以旧换新补贴政策（JN_APPLIANCE_2025）：
1. **可以同时申请**：电视机和洗衣机属于不同类别，可一起申请补贴。
2. **限购数量**：每类家电限购1件（空调类特殊，最多可购3件）。

关键信息：
- 补贴标准：15%基础补贴（1级能效再加5%）
- 单件补贴上限：2000元
- 申请平台：泉城购APP

（注：政策状态已完结，购买需在2025年4-9月指定轮次期内完成）",4.418450832366943,success,True,部分正确,匹配度62%,,济南市2025年家电以旧换新补贴活动允许购买电视机和洗衣机一起申请补贴。每类家电限购1件，其中空调最多可购3件。补贴标准为15%（能效等级2级及以上），若为1级能效则额外增加5%，单件补贴上限为2000元。,7.273474216461182,success,True,部分正确,匹配度50%,
7,山东省买热水器有补贴吗？,有。热水器（含燃气壁挂炉热水器）属于山东省家电以旧换新补贴范围,省级家电,SD_APPLIANCE_2025,"是的，山东省购买热水器有补贴。具体信息如下：

1. **补贴标准**：  
   - 基础补贴率：15%（发票价税合计金额）  
   - 能效1级额外补贴：5%（需满足2级及以上能效要求）  
   - **最高补贴金额**：2000元  

2. **适用产品**：  
   - 燃气壁挂炉热水器、电热水器等  

3. **时间范围**：  
   - 活动已结束（状态为""completed""），最后一轮购买截止时间为2025年9月30日。  

4. **申请方式**：  
   - 通过**山东政务服务网**（省级）或**泉城购APP**（市级）申请。  

需注意：补贴仅限以旧换新，需提供旧机回收凭证和新购发票。",4.914444923400879,success,True,错误,匹配度低(0%),,"山东省购买热水器有补贴。具体政策如下：

- **补贴率**：基础补贴率为15%，如果购买的热水器能效等级为1级，额外增加5%的补贴。
- **上限**：每件产品的补贴金额上限为2000元。
- **活动时间**：2025年4月1日至2025年9月30日。
- **申请时间**：第一轮为2025年4月10日至2025年7月5日；第二轮为2025年7月10日至2025年10月5日。

符合条件的消费者可以通过山东政务服务网进行申请。",9.902783155441284,success,True,错误,匹配度低(0%),
8,山东省2025年家电以旧换新实施方案，购买油烟机的补贴在哪个平台申领？,在山东政务服务网申领,省级家电,SD_APPLIANCE_2025,"根据政策信息，山东省2025年家电以旧换新（campaign_id: SD_APPLIANCE_2025）中购买油烟机的补贴申领平台为：
**山东政务服务网（省级）**  

关键信息：  
- 补贴标准：15%基础补贴（1级能效额外5%）  
- 单件上限：2000元  
- 申领方式：通过省级统一平台办理",3.303729772567749,success,True,错误,匹配度低(0%),,山东省2025年家电以旧换新实施方案中，购买油烟机的补贴可以在山东政务服务网申领。补贴标准为15%（如果能效等级为1级则额外增加5%），每件产品最高补贴金额为2000元。活动时间为2025年1月20日至2025年12月31日。,6.656000852584839,success,True,错误,匹配度低(0%),
9,山东省买净水器还能享受补贴吗？什么时候截止？,可以。净水器补贴截止日期是2025年12月31日,省级家电,SD_APPLIANCE_2025,"根据山东省省级家电以旧换新政策（`SD_APPLIANCE_2025`），净水器属于补贴产品范围，**补贴截止时间为2025年12月31日**。具体补贴标准为：
- 基础补贴率15%（能效2级及以上）
- 能效1级额外补贴5%
- 单件补贴上限2000元

（注：当前政策状态为已完成，但新购净水器在截止日期前仍可享受补贴）",3.510988235473633,success,True,部分正确,匹配度50%,,"山东省的净水器补贴政策在2025年仍然有效，截止日期为2025年12月31日。具体补贴标准如下：

- **基础补贴率**：15%
- **额外补贴率**（能效等级1级）：+5%
- **单件补贴上限**：2000元
- **每类商品限购数量**：1件

请确保购买时选择能效等级2级及以上的净水器，并通过山东政务服务网进行申请。",6.909873962402344,success,True,部分正确,匹配度50%,
10,济南市家电补贴配送安装的时限要求是多少天？,15日内配送安装签收,市级家电,JN_APPLIANCE_2025,根据济南市家电补贴政策（JN_APPLIANCE_2025），配送安装的时限要求是 **15日内**完成（从下单到签收）。特殊情况下可延长至90天，但最晚需在2026年1月15日前完成。,2.345292329788208,success,True,部分正确,匹配度50%,,济南市家电补贴政策要求在15日内完成配送安装签收。如果遇到特殊情况，最晚可延至90天，但不能晚于2026年1月15日。,2.8371024131774902,success,True,部分正确,匹配度50%,
