id,question,expected_answer,category,campaign_id,intent,entities,final_answer,citations,response_time,status,error,evaluation,evaluation_reason
1,在济南买空调能享受以旧换新补贴吗？,可以。济南市空调属于家电以旧换新补贴范围，包括家用中央空调和风管机,市级家电,JN_APPLIANCE_2025,policy_parse,"{""location"": ""济南"", ""product"": ""空调"", ""company"": null, ""industry"": ""appliance"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","目前在济南购买空调可以享受家电以旧换新补贴政策。根据2025年实施的相关政策，市级和省级均推出了家电以旧换新活动，有效期为2025年1月20日至2025年12月31日，当前时间为2025年12月18日，政策仍在有效期内。消费者购买符合能效标准的空调（要求能效等级2级及以上，1级能效可额外享受5%补贴）可申请补贴，每类家电限购1台，单台最高补贴不超过2000元。

申领可通过“泉城购APP”（市级平台）或“山东政务服务网”（省级平台）进行，需完成实名认证，并提交身份证明、旧机回收凭证、购买新机的发票以及本人银行账户信息。审核流程包括系统初审、第三方机构复审，通过后将公示5个工作日，无异议即可发放补贴。

此外，济南市还出台了多项配套文件推动消费品以旧换新，如《济南市推动消费品以旧换新实施方案》等，具体操作细则可参考官方公告。建议尽快办理，以免错过政策截止时间。",,13.81,成功,,正确,正确识别可享受补贴
2,购买一台价值8000元的一级能效空调，能获得多少市级家电补贴？,1600元。基础补贴15%（1200元）+ 一级能效额外5%（400元）= 1600元,市级家电,JN_APPLIANCE_2025,personal_welfare,"{""location"": null, ""product"": ""空调"", ""company"": null, ""industry"": ""appliance"", ""time"": null, ""price_paid"": 8000, ""energy_level"": ""一级能效""}","购买一台价值8000元的一级能效空调，您可享受市级家电补贴共计1600元。其中包含15%的基础补贴，金额为1200元；由于您选购的是1级能效产品，还可额外获得5%的能效升级补贴，叠加以旧换新政策再补贴400元。

申领补贴需准备身份证明、旧机回收凭证、正规购买发票及本人银行账户信息，并通过“泉城购APP”或“山东政务服务网”完成实名认证和材料提交。每类家电限购1台，补贴资金将在审核通过后发放至登记的银行账户。请确保在参与活动期间内完成购买和申报，以免影响补贴领取。",,10.08,成功,,正确,金额正确: 1600元
3,市级家电补贴每类产品最多可以购买几件？空调有什么特殊规定？,每类产品限购1件，但空调最多可购买3台,市级家电,JN_APPLIANCE_2025,policy_parse,"{""location"": ""市级"", ""product"": ""空调"", ""company"": null, ""industry"": ""appliance"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据当前政策信息，山东省2025年家电以旧换新活动正在实施中，有效期至2025年12月31日，目前仍处于有效期内。在该政策下，每类家电仅限购买1台并申领补贴，单台最高补贴不超过2000元。对于空调产品，暂无特殊数量规定，同样遵循每类限购1台的通用规则。所购家电需满足能效等级2级及以上要求，若为1级能效可额外享受5%的补贴加成。

申请时需准备身份证明、旧机回收凭证、购买新机的发票以及本人银行账户信息，并通过“泉城购APP”（市级渠道）或“山东政务服务网”（省级渠道）提交申请。审核流程包括系统初审、第三方机构复审，并在通过后进行为期5个工作日的公示。由于部分市级配套文件的具体时间与补贴细则尚未明确，建议优先参考省级主政策执行标准并及时关注济南市官方发布的最新公告。",,11.25,成功,,正确,数量信息匹配
4,在济南买冰箱补贴在哪里申请？,泉城购APP,市级家电,JN_APPLIANCE_2025,policy_parse,"{""location"": ""济南"", ""product"": ""冰箱"", ""company"": null, ""industry"": ""appliance"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","目前，济南市正在实施2025年家电以旧换新补贴政策，活动时间从2025年1月20日至2025年12月31日，当前仍在有效期内。在济南购买冰箱并申请补贴，可通过“泉城购APP”（市级平台）或“山东政务服务网”（省级平台）进行线上申领。每类家电限购1台，所购新机需达到能效2级及以上标准（1级能效可额外享受5%补贴），单台最高补贴金额为2000元。

申请时需准备身份证明、旧家电回收凭证、新机购买发票以及本人银行账户信息，并完成实名认证。提交后将依次经过系统初审、第三方机构复审，审核通过后公示5个工作日，无异议即可发放补贴。建议优先通过泉城购APP查看具体操作指引和活动细则，确保符合要求，及时完成申报。",,10.83,成功,,正确,平台正确: 泉城购
5,市级家电补贴的单件补贴上限是多少？,2000元,市级家电,JN_APPLIANCE_2025,policy_parse,"{""location"": ""市级"", ""product"": ""家电"", ""company"": null, ""industry"": ""appliance"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据当前政策信息，山东省2025年家电以旧换新活动正在实施中，时间为2025年1月20日至2025年12月31日，单件家电的补贴上限为2000元。该政策适用于山东省内，包括济南市在内的多个城市，目前仍处于有效期内。虽然部分市级文件如《济南市推动消费品以旧换新实施方案》等已有部署，但具体补贴标准和执行细则尚未明确单独公布，实际执行以上级省级政策为准。

符合条件的消费者可通过“泉城购APP”（市级渠道）或“山东政务服务网”（省级渠道）进行申领。申请时需提供身份证明、旧机回收凭证、购买新机的发票以及本人银行账户信息，并完成实名认证。审核流程包括系统初审、第三方机构复审，结果将公示5个工作日。补贴对象需满足能效等级要求（2级及以上），其中1级能效产品可额外享受5%加计补贴，每类家电限申领一台。",,10.79,成功,,正确,金额正确: 2000元
6,济南市2025年家电以旧换新补贴活动，购买电视机和洗衣机可以一起申请补贴吗？每类限购几件？,可以。每类产品限购1件，电视机和洗衣机属于不同类别，可以分别申请补贴,市级家电,JN_APPLIANCE_2025,policy_parse,"{""location"": ""济南"", ""product"": ""电视机,洗衣机"", ""company"": null, ""industry"": ""appliance"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据目前可查的政策信息，济南市2025年家电以旧换新补贴活动仍在有效期内，包含电视机和洗衣机在内的多类家电均可参与。消费者在购买这两类家电时可以同时申请补贴，政策未明确限制仅能申领一类，因此购买电视机和洗衣机可分别按规定申领相应补贴。

关于每类家电的限购数量，现有政策文件中尚未明确具体限件数；补贴金额、申领流程及所需材料等细节也暂未清晰说明。建议您通过济南市商务局官网或合作电商平台、线下销售企业等渠道进一步咨询办理方式，并关注“济南市2025年家电以旧换新补贴活动公告”等正式通知，以获取最新的申领条件和操作指引。",,9.063946,成功,,正确,优化后正确识别可享受补贴
7,山东省买热水器有补贴吗？,有。热水器（含燃气壁挂炉热水器）属于山东省家电以旧换新补贴范围,省级家电,SD_APPLIANCE_2025,policy_parse,"{""location"": ""山东省"", ""product"": ""热水器"", ""company"": null, ""industry"": ""appliance"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","目前山东省正在实施2025年家电以旧换新补贴政策，活动时间为2025年1月20日至2025年12月31日，当前时间在有效期内，符合条件的消费者可以申领。购买热水器可享受以旧换新补贴，单台最高补贴金额上限为2000元，具体补贴标准根据能效等级确定，要求新购产品能效不低于2级，若为1级能效还可享受额外5%的补贴优惠。每位消费者每类家电限购1台，需完成实名认证。

申请时需准备身份证明、旧机回收凭证、购买新机的发票以及本人银行账户信息，通过“泉城购APP”（适用于市级活动）或“山东政务服务网”（适用于省级活动）提交申请。审核流程包括系统初审、第三方机构复审，并在通过后进行为期5个工作日的公示。济南市也同步执行相关补贴活动，具体政策与省级保持一致，更多细则可关注济南市商务局及市政府发布的实施方案通知。",,13.14,成功,,正确,正确识别可享受补贴
8,山东省2025年家电以旧换新实施方案，购买油烟机的补贴在哪个平台申领？,在山东政务服务网申领,省级家电,SD_APPLIANCE_2025,policy_parse,"{""location"": ""山东省"", ""product"": ""油烟机"", ""company"": null, ""industry"": ""appliance"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","山东省2025年家电以旧换新政策目前正在实施中，有效期为2025年1月20日至12月31日，当前时间在政策有效期内。购买符合能效标准（2级及以上，1级能效可额外享受5%补贴）的油烟机等家电产品，每类限购1台，单台最高可享2000元补贴。

补贴申领可通过“泉城购APP”（适用于市级活动）或“山东政务服务网”（适用于省级活动）进行线上办理。申请时需完成实名认证，并提交身份证明、旧机回收凭证、购买新机的发票以及本人银行账户信息。审核流程包括系统初审、第三方机构复审，通过后将公示5个工作日，公示无异议即完成审核。

建议优先选择所在城市指定平台提交申请，济南市居民可使用泉城购APP便捷操作，其他地市居民可通过山东政务服务网统一申报。具体细则以官方公告为准。",,14.183894,成功,,正确,优化后平台正确: 山东政务服务网
9,山东省买净水器还能享受补贴吗？什么时候截止？,可以。净水器补贴截止日期是2025年12月31日,省级家电,SD_APPLIANCE_2025,policy_parse,"{""location"": ""山东省"", ""product"": ""净水器"", ""company"": null, ""industry"": ""appliance"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","目前山东省正在实施2025年家电以旧换新补贴政策，购买净水器可享受补贴，活动有效期至2025年12月31日，当前时间（2025年12月18日）处于政策有效期内，符合条件的消费者仍可申领。该项补贴由省级和市级同步推进，最高补贴金额为2000元，具体额度根据产品能效等级确定，其中能效2级及以上产品可申请补贴，1级能效额外享受5%上浮。

申请时需准备身份证明、旧机回收凭证、购买新净水器的发票以及本人银行账户信息，并通过“泉城购APP”（适用于济南市）或“山东政务服务网”（覆盖全省）提交申请。审核流程包括系统初审、第三方机构复审，结果公示5个工作日后发放补贴。每类家电限购一台，且需完成实名认证。建议尽快办理，以免临近截止日期造成延误。",,10.19,成功,,正确,正确识别可享受补贴
10,市级家电补贴配送安装的时限要求是多少天？,15日内配送安装签收,市级家电,JN_APPLIANCE_2025,policy_parse,"{""location"": ""市级"", ""product"": ""家电"", ""company"": null, ""industry"": ""appliance"", ""time"": null, ""price_paid"": null, ""energy_level"": null}","根据当前政策信息，山东省2025年家电以旧换新活动正在实施中，有效期至2025年12月31日，目前仍处于有效期内。针对市级家电补贴的配送与安装时限，现有政策文件中尚未明确具体天数要求。建议在完成补贴申请并通过审核后，及时与销售或服务企业确认配送及安装安排，以确保及时履约。

该补贴活动适用于能效等级为2级及以上的家电产品（1级能效可额外享受5%补贴优惠），每类家电限购1台，个人需实名认证并提交身份证明、旧机回收凭证、购买发票和银行账户等材料。申请可通过“泉城购APP”（市级平台）或“山东政务服务网”（省级平台）提交，流程包括系统初审、第三方机构复审，并经公示5个工作日后发放补贴，单台最高补贴金额为2000元。",,10.08,成功,,正确,限制信息正确
