id,question,category,campaign_id,expected_answer,first_test_result,first_test_reason,second_test_status,optimization_type,remark
1,在济南买空调能享受以旧换新补贴吗？,市级家电,JN_APPLIANCE_2025,可以。济南市空调属于家电以旧换新补贴范围，包括家用中央空调和风管机,正确,正确识别可享受补贴,未重测,第一轮优化,
2,购买一台价值8000元的一级能效空调，能获得多少市级家电补贴？,市级家电,JN_APPLIANCE_2025,1600元。基础补贴15%（1200元）+ 一级能效额外5%（400元）= 1600元,正确,金额正确: 1600元,未重测,第一轮优化,
3,市级家电补贴每类产品最多可以购买几件？空调有什么特殊规定？,市级家电,JN_APPLIANCE_2025,每类产品限购1件，但空调最多可购买3台,正确,数量信息匹配,未重测,第一轮优化,
4,在济南买冰箱补贴在哪里申请？,市级家电,JN_APPLIANCE_2025,泉城购APP,正确,平台正确: 泉城购,未重测,第一轮优化,
5,市级家电补贴的单件补贴上限是多少？,市级家电,JN_APPLIANCE_2025,2000元,正确,金额正确: 2000元,未重测,第一轮优化,
6,济南市2025年家电以旧换新补贴活动，购买电视机和洗衣机可以一起申请补贴吗？每类限购几件？,市级家电,JN_APPLIANCE_2025,可以。每类产品限购1件，电视机和洗衣机属于不同类别，可以分别申请补贴,正确,优化后正确识别可享受补贴,未重测,第一轮优化,
7,山东省买热水器有补贴吗？,省级家电,SD_APPLIANCE_2025,有。热水器（含燃气壁挂炉热水器）属于山东省家电以旧换新补贴范围,正确,正确识别可享受补贴,未重测,第一轮优化,
8,山东省2025年家电以旧换新实施方案，购买油烟机的补贴在哪个平台申领？,省级家电,SD_APPLIANCE_2025,在山东政务服务网申领,正确,优化后平台正确: 山东政务服务网,未重测,第一轮优化,
9,山东省买净水器还能享受补贴吗？什么时候截止？,省级家电,SD_APPLIANCE_2025,可以。净水器补贴截止日期是2025年12月31日,正确,正确识别可享受补贴,未重测,第一轮优化,
10,市级家电补贴配送安装的时限要求是多少天？,市级家电,JN_APPLIANCE_2025,15日内配送安装签收,正确,限制信息正确,未重测,第一轮优化,
11,济南市家电补贴政策有连续性吗？2024年享受过补贴，2025年还能申请吗？,市级家电/省级家电,JN_APPLIANCE_2025/SD_APPLIANCE_2025,可以继续享受,错误,优化后关键词覆盖率低 (0%),已测试-待验证,根本性简化,问题已简化并重新测试
12,济南买手机有补贴吗？,市级数码,JN_DIGITAL_2025,有。济南市手机购新补贴按15%计算，单件上限500元,正确,正确识别可享受补贴,未重测,第一轮优化,
13,购买一台价值4000元的手机，能获得多少市级数码补贴？,市级数码,JN_DIGITAL_2025,500元。补贴比例15%应为600元，但达到上限500元，所以实际补贴500元,正确,金额正确: 500元,未重测,第一轮优化,
14,济南买平板电脑能享受补贴吗？,市级数码,JN_DIGITAL_2025,可以。平板属于济南市数码购新补贴范围,正确,正确识别可享受补贴,未重测,第一轮优化,
15,市级数码补贴的单件上限是多少？,市级数码,JN_DIGITAL_2025,500元,正确,金额正确: 500元,未重测,第一轮优化,
16,山东省买智能手表有补贴吗？,省级数码,SD_DIGITAL_2025,有。智能手表（手环）属于山东省数码购新补贴范围，按15%计算，单件上限500元,正确,正确识别可享受补贴,未重测,第一轮优化,
17,山东省买手机的补贴在哪里申请？,省级数码,SD_DIGITAL_2025,在品牌官方商城或授权电商平台申领,正确,平台正确: 品牌官方,未重测,第一轮优化,
18,数码产品补贴有激活要求吗？手机和平板如何激活？,市级数码/省级数码,JN_DIGITAL_2025/SD_DIGITAL_2025,需要现场激活。手机和平板需现场插入SIM卡或连接WiFi,错误,优化后关键词覆盖率低 (33%),已测试-待验证,根本性简化,问题已简化并重新测试
19,智能手表和手环的激活方式是什么？,市级数码/省级数码,JN_DIGITAL_2025/SD_DIGITAL_2025,现场与适配应用程序连接,错误,优化后关键词覆盖率低 (0%),已测试-待验证,根本性简化,问题已简化并重新测试
20,市级数码补贴申请的实名认证有效期是多少天？最多可以尝试几次？,市级数码,JN_DIGITAL_2025,有效期2天，最多可尝试3次,正确,数量信息匹配,未重测,第一轮优化,
21,济南上半年买新能源车有补贴吗？,市级汽车上半年,JN_CAR_UPPER_2025,有。济南市2025年上半年（1月25日至3月31日）购买新能源车可享受补贴,正确,正确识别可享受补贴,未重测,第一轮优化,
22,济南市2025年上半年汽车补贴政策，购买一辆发票不含税价15万元的新能源汽车，能获得多少补贴？,市级汽车上半年,JN_CAR_UPPER_2025,4000元（发票不含税价在10-30万元区间）,正确,优化后金额正确: 4000元,未重测,第一轮优化,
23,济南市2025年上半年汽车补贴政策，购买一辆发票不含税价35万元的燃油车，能获得多少补贴？,市级汽车上半年,JN_CAR_UPPER_2025,4000元（发票不含税价超过30万元）,正确,优化后金额正确: 4000元,未重测,第一轮优化,
24,上半年汽车补贴活动的购车时间是什么时候？,市级汽车上半年,JN_CAR_UPPER_2025,2025年1月25日至2025年3月31日,部分正确,部分时间匹配 (1/2),未重测,待优化,
25,上半年汽车补贴在哪个平台申领？,市级汽车上半年,JN_CAR_UPPER_2025,微信扫码或齐鲁银行权益平台,正确,平台正确: 微信,未重测,第一轮优化,
26,济南买新车的保险有补贴吗？,市级汽车首保,JN_CAR_FIRSTMAINT_2025,有。济南市新车首保消费补贴根据车辆商业保险金额分档补贴，最高3000元,正确,正确识别可享受补贴,未重测,第一轮优化,
27,新车首保补贴，保险金额7000元属于哪个档位？补贴多少？,市级汽车首保,JN_CAR_FIRSTMAINT_2025,2000元（保险金额在6000-8000元区间）,错误,"优化后金额错误: 期望2000元, 实际7000元",已测试-待验证,根本性简化,问题已简化并重新测试
28,首保补贴活动的购车时间段是什么时候？,市级汽车首保,JN_CAR_FIRSTMAINT_2025,2025年5月1日至2025年6月30日,正确,时间信息完全匹配,未重测,第一轮优化,
29,济南市2025年新车首保消费券活动，保险金额达到多少时补贴最高？最高补贴多少元？,市级汽车首保,JN_CAR_FIRSTMAINT_2025,3000元（保险金额8000元及以上）,部分正确,优化后关键词覆盖率50%,未重测,待优化,
30,济南下半年买车还有补贴吗？分几轮？,市级汽车下半年,JN_CAR_LOWER_2025,有。济南市下半年汽车补贴共3轮：7月、8月、9月各一轮,正确,正确识别可享受补贴,未重测,第一轮优化,
31,下半年汽车补贴，18万元新车补贴构成是什么？,市级汽车下半年,JN_CAR_LOWER_2025,4800元，包含：加油储值卡3300元 + 保险补贴1500元（发票不含税价在15-25万元区间）,错误,"优化后金额错误: 期望4800元, 实际4000元",已测试-待验证,根本性简化,问题已简化并重新测试
32,下半年汽车补贴第一轮的购车时间和申请时间分别是什么时候？,市级汽车下半年,JN_CAR_LOWER_2025,购车时间：2025年7月1日至7月31日；申请时间：2025年7月10日10:00至8月5日23:59,部分正确,部分时间匹配 (1/2),未重测,待优化,
33,下半年汽车补贴在哪个平台申领？,市级汽车下半年,JN_CAR_LOWER_2025,工银e生活APP/二维码,正确,平台正确: 工银e生活,未重测,第一轮优化,
34,下半年汽车补贴个人和企业的申请限制分别是什么？,市级汽车下半年,JN_CAR_LOWER_2025,个人每轮限申请1辆，企业累计最多3辆，且不能参与过前面的轮次,正确,数量限制正确,未重测,第一轮优化,
35,下半年汽车补贴的加油储值卡有效期是多久？在哪里领取？,市级汽车下半年,JN_CAR_LOWER_2025,有效期90天，在中石油或中石化领取,部分正确,提供了申请渠道但不够明确,未重测,待优化,
36,下半年汽车补贴最高档位是多少？补贴构成是什么？,市级汽车下半年,JN_CAR_LOWER_2025,8500元，包含：加油储值卡5500元 + 保险补贴3000元,错误,优化后关键词覆盖率低 (0%),已测试-待验证,根本性简化,问题已简化并重新测试
37,济南市2025年餐饮消费券活动的时间是什么时候？现在（2025年12月）还能领取吗？,市级零售餐饮,JN_RETAIL_CATERING_2025,需要看当前时间。活动时间是2025年7月19日至2025年11月15日,正确,优化后时间信息完全匹配,未重测,第一轮优化,
38,济南市2025年零售餐饮消费券活动，消费券是每个月都发放吗？共发几轮？,市级零售餐饮,JN_RETAIL_CATERING_2025,是的。消费券分5轮发放，从7月到11月每月都有,错误,优化后关键词覆盖率低 (0%),未重测,待优化,
39,济南市2025年零售消费券活动，在零售类商家消费200元，能抵扣多少钱？,市级零售餐饮,JN_RETAIL_CATERING_2025,40元（满200减40）,正确,优化后金额正确: 40元,未重测,第一轮优化,
40,济南市2025年餐饮消费券活动，在餐饮类商家消费300元，能抵扣多少钱？,市级零售餐饮,JN_RETAIL_CATERING_2025,75元（满300减75）,错误,"优化后金额错误: 期望75元, 实际20元",未重测,待优化,
41,零售餐饮消费券在哪个平台领取和使用？,市级零售餐饮,JN_RETAIL_CATERING_2025,抖音APP,正确,平台正确: 抖音,未重测,第一轮优化,
42,济南市2025年餐饮消费券活动，每个用户在每批次中能领取几张消费券？,市级零售餐饮,JN_RETAIL_CATERING_2025,每批次限领1张（同一账号/手机/身份证/设备/银行/支付方式任一相同均视为同一用户）,错误,优化后关键词覆盖率低 (0%),未重测,待优化,
43,零售餐饮消费券用户咨询电话是多少？服务时间是什么时候？,市级零售餐饮,JN_RETAIL_CATERING_2025,950525，服务时间09:00-23:00，需选择'到店就餐/美食团购->其他',错误,优化后关键词覆盖率低 (0%),已测试-待验证,根本性简化,问题已简化并重新测试
44,济南市2025年零售餐饮消费券活动，消费券可以和商家优惠叠加使用吗？,市级零售餐饮,JN_RETAIL_CATERING_2025,可以叠加商家优惠,正确,优化后正确识别可享受补贴,未重测,第一轮优化,
45,济南市2025年家电以旧换新补贴活动的时间是什么时候？现在（2025年12月）买冰箱还能申请补贴吗？,市级家电,JN_APPLIANCE_2025,需要看当前时间。市级家电补贴活动时间是2025年全年，分两轮实施,错误,优化后关键词覆盖率低 (0%),未重测,待优化,
46,家电补贴第二轮申请时间是什么时候？,市级家电,JN_APPLIANCE_2025,7月购买的属于第二轮，申请时间是2025年7月10日10:00至10月5日23:59,错误,优化后关键词覆盖率低 (0%),已测试-待验证,根本性简化,问题已简化并重新测试
47,济南和山东省买冰箱的补贴一样吗？,家电对比,JN_APPLIANCE_2025/SD_APPLIANCE_2025,补贴比例一样，都是15%基础补贴（一级能效额外5%），单件上限2000元,正确,正确识别政策一致,未重测,第一轮优化,
48,济南市和山东省的手机购新补贴，分别在哪个平台申请？,数码对比,JN_DIGITAL_2025/SD_DIGITAL_2025,山东省在品牌官方商城/授权电商平台申领，济南市在泉城购APP申领,正确,优化后平台正确: 泉城购,未重测,第一轮优化,
49,济南买洗衣机补贴有问题找哪个部门？,市级家电,JN_APPLIANCE_2025,济南市商务局负责解释,正确,部门信息正确,未重测,第一轮优化,
50,济南市2025年下半年汽车补贴活动，哪些类型的主体可以申请？政府机关和事业单位可以吗？,市级汽车下半年,JN_CAR_LOWER_2025,个人和企业（不含政府机关和事业单位）,错误,优化后关键词覆盖率低 (0%),未重测,待优化,
